,excerpt,target
617,"A wrist watch has the advantage of being portable in comparison to traditional watches. Watches evolved in the 17th century from spring-powered clocks, which appeared as early as the 14th century. In 1524, Peter Henlein created the first pocket watch. The first watches were strictly mechanical, driven by clockwork. As technology developed, mechanical watches were largely replaced by vibrating quartz crystals, producing accurately timed electronic pulses. Some watches use radio technology to correct the time and date. The first digital electronic watch was developed in 1970. Electronic movements, also known as quartz movements, have few or no moving parts, except a quartz crystal which is made to vibrate by the piezoelectric effect. A varying electric voltage is applied to the crystal, which responds by changing its shape so it works as an oscillator. It resonates at a stable frequency, which paces a timekeeping mechanism. Most quartz movements are primarily electronic but are geared to drive mechanical hands on the face of the watch to give a traditional analog display of the time. Most consumers prefer this.",-0.302916244
618,"A water clock, or clepsydra, is any timepiece in which time is measured by the regulated flow of liquid into (inflow type) or out from (outflow type) a vessel where the amount is then measured. Water clocks, along with sundials and hourglasses, are likely to be the oldest time-measuring instruments, with the only exceptions being the vertical gnomon and the day-counting tally stick. Where and when they were first invented is not known, and given their great antiquity it may never be. The bowl-shaped outflow is the simplest form of a water clock and is known to have existed in Babylon and in Egypt around the 16th century BC. Other regions of the world, including India and China, also have early evidence of water clocks, but the earliest dates are less certain. Some authors, however, claim that water clocks appeared in China as early as 4000 BC.",-1.717329784
643,"Blu-ray Disc is a high-density optical disc format similar to DVD. Blu-ray is the type of disc used for PlayStation 3 games and for playing high-definition (HD) movies. In the past, there were other standards for such movies, such as the HD DVD format. Blu-ray won what is called the format war. A dual-layer Blu-ray disc can store up to 50GB (gigabytes) of data. This is over five times the capacity of a DVD, and over 70 times more than a CD or VCD. The disc was developed by the Blu-ray Disc Association (BDA). a group of consumer electronics, personal computer and media manufacturers. The format was developed to enable recording, rewriting and playback of high-definition video (HD), as well as storing large amounts of data. While current optical disc technologies such as DVD, DVD±R, DVD±RW, and DVD-RAM rely on a red laser to read and write data, the new format uses a blue-violet laser instead. This is where the name is from.",-0.790763483
653,"Depression is a mental illness that impacts millions of people. It affects the way a person thinks, feels, and behaves. Depression is more intense than the experience of sadness. Important symptoms of depression include low mood, loss of pleasure, weight loss or gain, low energy, and feelings of hopelessness. These symptoms last over 2 weeks and interfere with a person's daily activities. Depression affects the depressed person, the person's family, and the community. In the United States, over 80 billion dollars a year is spent on depression. Most important, depression can be fatal, so it requires as much care as a serious physical illness. We need to understand the causes of depression. This need has prompted decades of study. Research now shows that many factors contribute to depression. Of the known factors, stress is very important. Stress can cause depression over time.",1.079362146
655,"Usually, only one person at a time can fit inside an MRI scanner. Thus, it might seem impossible to scan someone's brain during social interaction. But neuroscientists have figured out creative ways around this problem. For example, in one experiment, participants in the scanner were connected to someone in another room through a live video feed, and they played a simple game together. This social interaction led to activation in similar brain regions as those activated in mentalizing studies. This result could mean that we automatically mentalize whenever we interact with others. However, because the game did not require the players to think about mental states, we cannot be sure that the regions activated during the game were exactly the same regions that the participants use when they mentalize. To clarify this, we designed a new game, in which the players interacted with another person and had to think about mental states.",0.614928616
668,"Thomas Edison made early phonographs in the 1870s. He originally used tin foil to record the sound. Soon wax cylinders were used in place of the tin foil. The cylinders could be taken off the machine and put back on without destroying the recording. Although discs were made as early as 1888, it was not until 1902 that discs became more popular than cylinder records. Discs were first made of a shellac mixture, and later of polyvinyl chloride, often abbreviated as ""vinyl"". Singles usually carried only one or two songs or recordings. EPs (extended play records) carried from three to five songs. Albums carried many more recordings; a dozen was normal, or from 30 to 45 minutes of playing time. These formats are still used today, with digital recordings, and playing time for singles and albums has grown considerably. Vinyl records lost popularity but never went out of production. Now, in recent years vinyl is gaining popularity, while CD record shops have gone out of business, more and more vinyl only record shops are opening. Many argue the higher sound quality of vinyl compared to newer formats.",-0.792071644
674,"Calcium is present in most foods, notably dairy products, such as milk and cheese, and is often found in small fish and some vegetables. It has been known for a long time that calcium is beneficial for the strength of our bones. In addition, scientists have discovered that calcium also plays an important role in the heart. The heart beats more than 2 billion times during an average person's lifetime to circulate the blood, which is needed to provide energy to every part of the body. The heart consists, among many other things, of 3 billion heart muscle cells that squeeze together (""contract"") during each heartbeat and together are responsible for the pumping function of the heart. To make sure that each cell contracts at the right moment, the heart uses an electrical signal that moves from cell to cell, much like a wave in a stadium, where the activity of one person activates their neighbor. Research during the last decades has revealed that calcium particles are responsible for the link between electrical activation and mechanical contraction. Calcium particles, which have an electrical charge, enter the heart muscle cells during each beat and contribute to the electrical signal.",-1.161062744
694,"Autistic people have talked about camouflaging for a while, but doctors and researchers still do not know very much about it. No one knows whether camouflaging can help people or if it actually causes autistic people more problems. Researchers started to learn more about camouflaging by asking autistic people about their experiences of camouflaging or masking, or hiding aspects of yourself or pretending to be like someone else. For example, a person might mask their autism by pretending to join in a game even if they do not understand the rules. Autistic people reported that they camouflage their autism because they want to make friends and form connections with people, and because camouflaging can be helpful to them. Some people might camouflage their autism when they are at school or work, so that people do not treat them differently and they can concentrate on what they have to do. Some people camouflage their autism when they meet new people, so that they can make a good impression and maybe become friends. Some people will stop camouflaging when they get to know someone very well, if they think the person will accept them even when they act more autistic.",-0.514429592
705,"As far back as 1600 B.C., Mesoamerican peoples in Mexico and Central America were using liquid rubber for medicines, in rituals, and to paint. It was not until the conquest of America that the use of rubber reached the western World. Christopher Columbus was responsible for finding rubber in the early 1490s. Natives from Haiti played football with a ball made of rubber, and later, in 1615, Fray Juan de Torquemada wrote about indigenous and Spanish settlers of South America wearing shoes, clothing and hats made by dipping cloth into latex, making these items stronger and waterproof. But rubber had some problems: it became sticky in response to warm weather and it hardened and cracked with cold weather. One century later, in 1734, Charles Marie de la Condamine went to South America on a trip. There, he found two different trees containing latex: Hevea brasiliensis and Castilla elastica, but only the first became important as a natural rubber source. The reason why the Hevea tree succeeded over the Castilla tree was the way its latex was transported along the trunk.",-1.291231784
736,"Responding to stress in the way described above is a very positive thing. In fact, it is essential. Without a stress response, the T. Rex would probably eat us. But, when you think about it, how many times in most of our lives are we stressed because a T. Rex (or any predator, for that matter) is going to eat us? We are much more likely to be stressed by ongoing non-physical worries. Social relationships, performance in school or at work, the unknown of trying something new; these are the things that are likely to stress us on a daily basis. These are also situations in which an increased heart rate or more blood flow to your muscles are not particularly useful at all. In these cases, known as chronic stress (because it lasts for a long time), the stress response can actually be very bad for you.",-0.0885427
754,"Nowadays, all humans on Earth belong to the same group, to which we usually call ""modern humans."" But until about 30,000 years ago, other human groups existed in parallel to us. The most well-known are the Neanderthals. Neanderthals lived for tens of thousands of years in Europe, Asia and the Middle East. At the same time, modern humans evolved in Africa. The two groups met only when modern humans started to exit Africa and spread across other continents. The nature of the encounters between the two human groups is still a mystery, but the final outcome is well-known—we are still around, while Neanderthals went extinct long ago. The Neanderthals were overall very similar to us, but still exhibited some differences. For example, they had a lower and slightly elongated skull, a slightly bigger brain, a protruding face, bigger teeth, and wider bones, indicating that they were more robust than us. All of this can be seen in the many Neanderthal skeletons that were found along the years. In fact, many of what we know about them is related to their skeleton, as skeletal parts survive after death much better than other tissues.",-0.346156966
763,"When we go to an art gallery, there are usually details about the artworks written on labels on the walls. These labels have been specially prepared by experts to give us their opinions about the art objects. We thought that most people believe what is written on those labels, and we wanted to understand how powerful these opinions could be. So, we put people into a brain scanner to measure their brain responses while they received different opinions about the same pictures. For this research, we used portrait paintings by the famous Dutch artist Rembrandt. Sometimes, we told our viewers that the portrait was a genuine Rembrandt and sometimes we told them the portrait was a fake. When we analyzed the brain responses, the most interesting responses were found when people were told that the paintings were fake. Two parts of the brain, one involved in strategic planning (called the frontopolar cortex) and one involved in vision (called the occipital cortex), seemed to work together when people thought the paintings were fake.",-0.610551119
765,"An antenna or aerial is a metal device made to send or receive radio waves. Many electronic devices like radio, television, radar, wireless LAN, cell phone, and GPS need antennas to do their job. Antennas work both in air and outer space. The word 'antenna' is from Guglielmo Marconi's test with wireless equipment in 1895. For the test, He used a 2.5 meters long pole antenna with a tent pole called ' l'antenna centrale ' in Italian. So, his antenna was simply called ' l'antenna '. After that, the word 'antenna' became popular among people and had the meaning it has today. The plural of antenna is either antennas or antennae (U.S. and Canada tend to use antennas more than other places). Each one is made to work for a specific frequency range. The antenna's length or size usually depends on the wavelength (1/frequency) it uses.",-0.928660451
768,"Confusion isn't just an important step to learning in school, it's also important for learning who you are. Psychologists call that sense of who you are identity. Your identity can involve being part of groups like race, gender, subcultures. Identity is also made up of your values and goals. People figure out their identity in two steps. The first step is exploration, where you try out different groups and values and see what fits. The next step is commitment, when you decide firmly about some parts of your identity. Exploring your identity can feel very confusing. You might be afraid that people will judge you for going through different phases or not committing to a group. But phases are completely natural. A study published in the International Journal of Behavioral Development found that people who do the most exploring about who they are have better outcomes such as higher self-esteem later in life. Confusion gives us the space to try new things and be creative. Allowing ourselves to be confused and ask questions leads to deeper understanding, more learning, and higher self-confidence. So, try not to be embarrassed when you're confused about something.",-0.528970635
782,"At this point, Hyena burst into laughter and began rolling on the ground. She said, ""That is a striking truth!"" Goat took advantage of this and ran, back towards his village. Hyena ran after Goat and soon caught up with him. ""Give me another truth, quickly!"" she ordered. Goat said, ""The second truth is, if I go back to the village and tell them that I met you, but you didn't eat me, nobody will believe it."" Again, Hyena began to roll on the ground with laughter. She said, ""That is truth!"" For the second time, Goat ran and got closer to the village. Very soon, Hyena caught up with Goat again. ""There is still one more truth left unsaid!"" Hyena shouted. Goat said, ""The third truth is, if you keep joking around like this, it means that you are not really hungry!"" Hyena laughed until she cried, rolling on the ground. ""That is very true!"" she giggled. Goat continued running towards his village. By the time Hyena caught up, Goat had already reached the village square. That is how He Goat saved his life.",-0.563904647
788,"Once upon a time, there lived a prince who had no name from birth. He was the only child of King Dunoma, who wanted a successor. He was born after several years of waiting. When he was born, the king was so happy that he decided to keep his son's name a secret until he grew up. Then, any girl who knew the name would become the prince's wife. When the prince was old enough to marry, the king ordered the town crier to make an announcement. ""This is a contest for young women throughout the kingdom! Say the prince's name and become his wife!"" announced the town crier. The girls devoted the remaining days to preparation. They plaited their hair and trimmed their nails. They decorated their hands and feet with henna and went to the tailor for new dresses. Some even visited the marabout for prayers and good luck. The impatient among them visited the diviners to tell them about their fate. On the appointed day, all roads led to the king's palace. The prince and his father, accompanied by the palace guards, arrived at the assembly ground first.",0.642449351
796,"Although anyone, from kids to the elderly, can come into contact with the bacterium Mycobacterium tuberculosis, the vast majority of people (about 90%) who are infected with this bacterium will eliminate it through the work of the immune system. However, some people (about 10%) who come into contact with M. tuberculosis cannot fully control the bacteria. These people can develop a disease called active tuberculosis (ATB), with fever, coughing, and weight loss. In these cases, M. tuberculosis makes its home within the lungs and can be transmitted to other people when the sick people expel the bacteria through coughing. In some people, another scenario occurs in which their immune system keeps the bacteria in a dormant or ""sleeping"" state. This is called latent TB. In these people, no fever, coughing, or weight loss will be apparent until their immune system stops working properly.",-1.802185475
802,"""The rainbow is a magical river with healing powers. But it is so high up in the sky that you can't reach it. If you catch a cold, the rainbow can't help you."" The children thought about this. ""Mother, please tell us our rainbow story,"" said Erdoo. ""Yes, please mother, I want to hear it too,"" Udoo chimed in. ""Me three,"" Eryum begged, lifting up three little fingers. ""Well, let me see, mmmm,"" she said playfully. ""Okay lovelies, gather round. Mother, the storyteller is here!"" Erdoo ran for the naha, the stirring stick they used as their totem. She handed it over to mother. Eryum got the headgear for mother to wear. It never failed to put her into character. They all sat quietly to listen to the story they had heard many times. Udoo blew the whistle, telling mother to start. Then the story began. ""Once, the rainbow was a magical river. It was hidden inside the green woods of Mbadede. Because it had healing powers, it was guarded. If you were sick, you drank the water. The rainbow was always happy to share. But it didn't like badly behaved people.""",0.108476405
803,"Lion said to Hyena, ""Can't we even find peace in our dens? You throw dust into our eyes!"" Hyena answered, ""King, I did not mean to disrespect you! I am only running after my food!"" Lion said, ""You are food to me, too, Hyena. Did I chase you? You came to me. Don't blame me later."" Then Lion said to Sheep, ""Why did you come to the bush?"" Sheep replied, ""I came because I am a diviner."" Lion said, ""Prepare traditional medicine to prove that you are truly a diviner."" Sheep replied, ""My medicine is expensive."" Lion said, ""That is no problem, whatever it costs. There is nothing that is impossible for me."" Sheep said, ""The medicine is Hyena's ear."" Lion cut off Hyena's ear and gave it to Sheep. Sheep put Hyena's ear inside a jar of honey and gave it to Lion. Lion ate Hyena's ear and found it so sweet.",-1.056268572
804,"There are two ways that scientists talk about amnesia. First, amnesia can happen alongside other problems. For example, there are some diseases and injuries that can cause damage to the hippocampus and cause memory loss. These include Alzheimer's disease and traumatic brain injury. Both of these conditions can cause memory loss, but they usually also cause other problems for a person's ability to think. For example, a person with Alzheimer's disease or traumatic brain injury might have difficulty planning for the day or making good decisions. So, when people with Alzheimer's disease or traumatic brain injury have memory loss, we say that they have amnesia as one of their symptoms. People can have different degrees of amnesia as a symptom, from mild memory problems to severe memory problems. Having amnesia as part of a large set of problems is fairly common. But amnesia can also occur by itself, without other problems.",-0.759767384
806,"One day, Chat was strolling in the garden. She liked the sweet scent of flowers. She loved to touch their soft petals. Chat wished she could see flowers, just once. ""They are lovely,"" she said to herself. Every day, Chat walked in the garden. She knew her way around. Today, she raised her head to the skies. Suddenly, she heard thunder and lightning. ""I need to hurry back to the house,"" Chat thought. Rain began to fall. Chat slipped, lost her balance and fell. She hit her head on a stone. When Chat woke up, there were people around her. ""What happened?"" she asked. ""You fell and bumped your head,"" her father said. ""Thank God you are fine,"" said her mother. ""Daddy, mummy?"" asked Chat. She also called the names of her brothers and sisters. ""Please, get me a flower."" Everyone was surprised. Her sister returned with a flower. Chat held it gently. ""It is so lovely,"" she said. Her family looked at one another. ""Chat, can you see the flower?"" her mother asked. Chat played with the flower in her hand. ""You are all so beautiful, just like this flower,"" she smiled.",0.422776366
813,"The day before the king and his family left, he held a feast. Everyone attended. Leopards, snakes, rabbits, snails, birds and even ants came to the feast. The king addressed the people, ""My family and I are going away to the other part of Okugbe Island. We want to feel the pain that other people feel."" People whispered amongst themselves. The elders did not believe him. But who could question the king? So, everyone drank and feasted. The next day, the king and his family sailed away. For the first two days, the boats rolled through the waters. The sky was clear, the sea was calm, and the trip was a happy one. On the third day, the sea became rough. The sky became cloudy. A great storm came upon them. The boats were overturned. The king was helpless as his wealth and family were lost to the sea. The king alone survived.",0.684207676
818,"To interpret context in social settings, your brain relies on a network of brain regions, including the frontal, temporal, and insular regions. These regions help you update contextual information when you focus on something (say, the traffic light as you are walking down the street). That information helps you anticipate what might happen next, based on your previous experiences. If there is a change in what you are seeing (as you keep walking down the street, a mean-looking Doberman appears), the frontal regions will activate and update predictions (""this may be dangerous!""). These predictions will be influenced by the context (""oh, the dog is on a leash"") and your previous experience (""yeah, but once I was attacked by a dog and it was very bad!""). If a person's frontal regions are damaged, he or she will find it difficult to recognize the influence of context. Thus, the Doberman may not be perceived as a threat, even if this person has been attacked by other dogs before! The main role of the frontal regions is to predict the meaning of actions by analyzing the contextual events that surround the actions.",-0.786118758
829,"Nowadays, many of us think about corn grains as food for chickens, pigs, and other farm animals, but corn has many other uses. In the food industry, corn starch, derived from ground corn kernels, is added into various foods such as pasta, candies, sauces, breads, soups, stews, and baby food. Some edible oils and syrups are also made from corn, such as fructose and other sweeteners, used in most sodas or even juices sold in supermarkets. Processed corn is also used in medicines, cosmetics, glues, paper, textiles, paints, and solvents. Corn residues or ""scraps"" have recently been used to create biodegradable materials similar to plastics. Another use for corn is to use its sugars to make biodiesel fuel for use in cars and other vehicles. So, not only can we eat corn as an additive mixed into different foods, or as a side dish like delicious corn on the cob, or grits, or as a snack in the form of nachos and popcorn: around the world, there are many dishes—and cultures—that totally revolve around corn. In such cultures, corn is a central component of their cuisines.",0.025798866
839,"A long time ago, deep in the forests, King Leopard began to think about the future. He thought, ""I'm getting old and one day, I'm going to die. A wise ruler should pick a successor while still young and healthy."" But how could King Leopard choose? He loved all the members of the animal kingdom the same! King Leopard had an idea. He sent his messengers out into the forests. He told them to ask all the animals of the kingdom to come to the palace. He was going to have a big party and he was going to make an important announcement. Away the messengers ran, to all four corners of the forest. On the night of the party, all the animals were at the palace. They sang and they danced and had a great time. After the moon had risen above the trees, King Leopard came and stood in the middle of the clearing. The animals stopped their singing and dancing. They listened quietly as their king began to speak. He cleared his throat and said, ""I've been thinking that it's time for me to pick a successor.""",1.019009189
862,"Scientists haven't figured out exactly why some people struggle to focus or to stay still more than others. Many things, like the genes we got from our parents or the environment we grew up in, make us each unique and cause us to behave differently. While our brains are all built the same way, each person's brain works a little bit different. Some scientists think that the way chemical messages are sent in some parts of the brain makes it harder for some people to focus or wait, like children and adults with ADHD. They don't mean to bother their friends or make their teachers or parents mad by not focusing or waiting, but it is just so much harder for them. Scientists think that several parts of the brain may be associated with the symptoms of ADHD. Right in the center of the brain, there is a part called the striatum—say it like ""strai-ay-tuhm."" This part of the brain becomes more active in response to experiences that are fun, tasty, or new. The striatum is made up of many neurons—neurons are nerve cells with the special function of carrying messages throughout our brain and body.",0.437422852
870,"Although reflexes are super-fast and just happen without you thinking about them, this does not mean that they are bad. Reflexes protect you and allow you to move around without thinking about every single action and response your body needs to make. It is important that reflexes occur without the need for thinking about them because there are things that happen to your body and forces acting in your body when you move that need to be responded to very quickly. Reflexes allow your body to react in ways that help you to be safe, to stand upright, and to be active. Imagine a typical day. You might be thinking of practicing your sport or musical instrument, walking to school, or making a snack. In all of these actions, you are thinking, but at the same time, there are also reflexes that you are unaware of happening inside your body. These reflexes are built naturally into the body, and they exist at birth and change as we grow older. Reflexes are kind of like safety features for survival that allow us to move in response to something in the environment.",0.111872653
889,"As Johnson worked on math problems with the other female computers, she would ask questions. She didn't want to just do the work — she wanted to know the ""hows"" and the ""whys,"" and then the ""why nots."" By asking questions, Johnson began to stand out. Women were not allowed to attend meetings with the male engineers and scientists. Johnson wanted to go to these meetings to learn more about the projects, so she went. She became known for her training in geometry and began to work with teams made up of men. Eventually, she was recognized as a leader, and the men increasingly relied on her to have the answers they needed. In 1958, NACA officially became NASA. Shortly thereafter, Johnson became part of the space team. She began calculating the flight path, or trajectory path, for the rocket to put the first American in space in 1961. That American was astronaut Alan Shepard. The engineers knew when and where they wanted Shepard's space capsule to land, but the tricky part was to calculate when and where the rocket would have to launch. Johnson figured it out!",-0.592005772
897,"Technologies from science fiction movies and books sometimes become true in real life. Our research project was inspired by a Sci-Fi story from a book by Philip K. Dick called ""Do Androids Dream of Electric Sheep"" (1968), which was later turned into a movie called ""Blade Runner"" (1982). The story takes place in the year 2019, when androids made of artificial flesh, bones, and brains became so similar to humans that they could hardly be recognized as ""machines."" A detection device had to be used to find the only difference between androids and humans: the fact that only humans could have deep emotions, truly care for someone else, and experience what the other person is feeling—something we call empathy. Empathic emotions such as affection are very important for humans, since the ability to build and sustain connections to other people is critical for our wellbeing and survival . These empathic emotions are important for things such as loving relationships, the care of a mother for her children, team spirit, and cooperation, or even something as simple as helping a friend. These emotions also lead to behaviors, such as unselfishness, that help people to live together in society .",-0.655958133
915,"If we want to see if kids learn new words from hearing a book, there are different ways we could do this. We would, of course, read them a story and then measure how many words from the story they know. But is it really that simple? How would we know that the kids did not already know those words before they heard the stories? We have a really fun solution: we write our own storybooks so we can put special words in them! These special words are called ""target words."" The special words we use are made-up words like ""sprock"" and ""manu."" They sound like real words but we make them up. That way, we can know that kids do not already know the words before we even read the stories. Lots of studies use made-up words like these for the same reason. One famous study is ""the Wug Test"" . Kids have not heard the word wug before, but if you tell them ""Here is a wug, here is another wug, now there are two ___"" they know the next word is ""wugs.""",0.198116759
938,"One day, he called his sons and said, ""I am old and will die soon. But before I die, I want to see you in your own homes. You have one month to each make your own home. I want to see you back here after the month."" The two sons rushed out. The first one went to the roadside. He cut down trees and began to build a big compound for himself. The second one, however, went out and started forming special relationships with other families. He went to different people, and he became like their foster child. After a month, the two brothers came back to their father. The father said, ""Well, have you built your homes?"" And both of the brothers said, ""Yes."" The father went with his eldest son. He saw that the son had built many huts. As he walked by each hut, he asked, ""Is there anybody in this hut?"" Each time, the son replied, ""No.""",0.802762783
994,"Other people arrived at the bus stop. They complained because the bus was late. ""Where is the bus?"" they asked. Ebei was worried. ""We will not be able to go to town,"" he thought. ""I will not be able to get my uniform."" Some people gave up and went home. Ebei cried. He did not want to go. ""We will wait a bit longer,"" said his mother. Suddenly, they heard a noise. They saw dust in the air. The bus was coming! But this bus was not blue. It was not big. It was red and small. The people did not want to get in this bus. ""Get in! Get in!"" shouted the driver. ""We are very late today,"" he called. Ebei and his mother got in first. Soon everyone else got in the small red bus. Ebei looked out the window. He saw more people at the bus stop. Even more people were running to catch the bus.",0.4694777
998,"Imagine a dark, moonless night when you have gone camping with your classmates and you lose your way. What would you do? Will you not try contacting your friends by flashing your torchlight? Well, fireflies or 'lightning bugs' as they are sometimes called do the same, except that they have an unlimited supply of light within themselves! That is why fireflies never worry about fused light bulbs or electricity tariffs. They seem immensely happy just flying around and glowing- this is their signal to say, ""Hey, look! I'm here!"" The glow of the firefly is produced by a protein called luciferase and a pigment called luciferin. Proteins are special food used by our bodies to create muscles, bones and skin while pigments are natural coloring substances found in plants and animals. When these two meet inside the tiny belly of the firefly, they react with the oxygen already found in there. A celebration takes place, a soft firework display, so to say and bright light is produced which is the 'glow' of the firefly! Fireflies therefore are bioluminescent but they are not the only ones. Different types of fish and marine creatures in the sea also produce their own lights!",0.190036692
1009,"The candle clock was used years ago to indicate the passing of time. Special candles were marked with lines spaced so that, as the candle burned down, one line would disappear each hour. The process of marking the lines is called calibration. In this activity you will calibrate a candle to make a candle clock. A. Plan the activity a few days ahead as it might take most of the day to complete. AND plan a strategy to convince the principal to use your candle to run the school for a day. B. Decide what marks you will make on the candle. You might choose, for example to make marks for 15-minute periods of time. Thin candles burn faster than thick candles. C. Place the candles firmly in the holders. D. Put the candle holders close together and check that the candles are the same height. E. Light one candle. After the chosen period of time make a mark on the second candle opposite the top of the burning candle. Carry on marking the second candle until about one third of the candle has burned.",0.297964401
1028,"Rabbit owned a big farm with lots of vegetables and fruit. Even though Rabbit shared generously with his friend, Anansi was unhappy and jealous. So, Anansi thought of a clever plan to take over Rabbit's farm. Soon Rabbit was left poor and homeless. Anansi was the proud owner of all Rabbit's land, vegetables, and fruit. Anansi went to the market to sell his fruit and vegetables. He made so much money that he filled a big basket with it! With some of the money, he bought maize for his family, and put it on top of the money in the basket. Anansi happily headed home with his basket on his head, singing. He was thinking about all the things he was going to buy with his money.  On the way it started to drizzle. Soon the drizzle turned into a heavy downpour. Anansi the Spider left his basket on the side of the road to shelter under a tree. But from there he kept a close watch on his precious basket. It started to rain even more heavily, and Anansi was getting cold and wet. So, he ran into a hole.",0.975200134
1038,"Once upon a time, Sly Jackal woke up early in the morning. He was very hungry. His tummy gave a big growl. GRRrrrrr! He jumped up and went searching for food. He wandered around the forest for hours without getting any food. The sun was very hot. Sly Jackal could barely see in front of him. All he could think of was his hunger pangs. ""Aaauuuu!"" Sly Jackal let out a loud scream. He fell into a well right in front of him. He was so hungry that he did not spot it. ""Oh, my hat!"" he thought. ""I have to get out of this well. I will die of hunger."" Sly Jackal screamed and shouted: ""Help! Anyone help!"" Donkey was grazing a few meters away from the well. Donkey heard Sly Jackal's desperate cry. He came rushing. ""What is the matter?"" Donkey was very worried. ""The water in this well is cool and sweet. I am bored swimming alone. I need someone to help me swim. Please will you join me?"" ""The sun is very hot,"" said Donkey. ""I can't swim very well though."" ""Jump in! I will help you come out of the well,"" promised the Sly Jackal.",0.356298587
1040,"Papa cycles down to Muizenberg Beach. Squeak squeak go the wheels all the way to Surfer's Corner. Gulls circle the sky. ""Whaaat? Whaaat? Whaaat?"" they cry. ""What will you bring back for Yusuf?"" Papa rings his bell. ""Wait and see what it will be!"" The fishermen watch the sun rise. They check their nets. They check their oars. They listen to the wind. They drag their boats down to the water. Yusuf's grandfather, Oupa Salie was a treknet fisherman. Before him his father, Oupagrootjie Ridwaan, knew the sea too. The boat rides into the waves. Papa's arms stretch to the oar. His leg braces against the side. His neck strains, his back muscles ripple. Papa sings as he works: ""Drop and swish. Find a fish. Pull and plop. Don't you stop."" All day long Yusuf looks at the sky. It is bright and clear and windless. A fish and a gift! What will Papa bring home from the sea? Sometimes he brings a beautiful shell. Sometimes he brings a jewel green bottle rinsed by the waves.",-0.995472072
1081,"There are numerous experimental studies using mostly mice and rats showing that, when these animals are reared in enriched environments, they outperform those reared in non-enriched cages in terms of learning, memory and visual acuity. These studies suggest that multiple circuits in the brain are modified, leading to improved cognitive abilities. At the micro-anatomical level, for example, an enriched environment has been shown to induce an increase in neuronal complexity in the cerebral cortex. Similarly, studies performed in the cerebral cortex of humans with different educational levels have reported an increase in neuronal complexity as educational levels increased. Thus, the idea is not to try to sculpt our brain to become a genius, but rather to make the most of our own individual genetic make-up through education to increase our cognitive capabilities. In other words, sculpting our brain through our efforts at school would be amply rewarded with a greater brain capacity, benefiting us both during and beyond our school years.",-0.842188983
1091,"Following the First Punic War, Rome set about the task of unifying Italy under Roman rule. They subdued the Gauls and, through the Ebro Treaty with Hasdrubal the Fair, secured the boundary between Rome and Carthage's empires in Spain at the Ebro River. Rome would control all territories north of the river and Carthage those territories to the south. The Gauls saw the Romans as conquerors and occupiers and so, when Hannibal began his operations in the Iberian Peninsula, they did little to stop him. He not only had the support of the people but, equally important if not more so, the devotion of his army. Only 28-years-old upon assuming command, Hannibal had spent most of his life in army camps on campaign. The historian Durant, quoting Livy, writes, ""He was the first to enter the battle and the last to abandon the field."" Hannibal's army knew they could depend on him to take care of them just as surely as they knew the punishments he would wreak upon them if they disappointed him. In this same way, the people of the region looked to Hannibal to relieve them of the Romans.",-1.692133442
1094,"Known as the Cradle of Civilization, the Fertile Crescent is regarded as the birthplace of agriculture, urbanization, writing, trade, science, history, and organized religion and was first populated around 10,000 B.C. when agriculture and the domestication of animals began in the region. By 9,000 B.C. the cultivation of wild grains and cereals was widespread and, by 5,000 B.C., irrigation of agricultural crops were fully developed. By 4,500 B.C. the cultivation of wool-bearing sheep was practiced widely. The first cities began to rise (Eridu, the first, according to the Sumerians, in 5,400 B.C., then Uruk and the others) around 4.500 B.C. and cultivation of wheat and grains was practiced, in addition to the further domestication of animals (by the year 3,500 B.C. the image of the breed of dog known as the Saluki was appearing regularly on vases and other ceramics as well as wall paintings). The unusually fertile soil of the region encouraged the further cultivation of wheat as well as rye, barley, and legumes.",-1.285894014
1100,"The whole house was built upon the plan of a T, but a T with a very long cross piece and a very short tail piece. The long cross piece was the frontage that ran along in face of the street, with the front door in the middle; it was two stories high and contained nearly all the important rooms. The short tail piece, which ran out at the back immediately opposite the front door, was one story high, and consisted only of two long rooms, the one leading into the other. The first of these two rooms was the study in which the celebrated Mr. Quinton wrote his wild poems and romances. The farther room was a glass conservatory full of tropical blossoms of quite unique and almost monstrous beauty, and on such afternoons as these glowing with gorgeous sunlight. Thus when the hall door was open, many a passer-by literally stopped to stare and gasp; for he looked down a perspective of rich apartments to something really like a transformation scene in a fairy play: purple clouds and golden suns and crimson stars that were at once scorchingly vivid and yet transparent and far away.",-1.535457991
1101,"The nurse looked at the man in astonishment, for she had never treated a death as a speculation, and she hesitated, tempted by the idea of the possible gain, but she suspected that he wanted to play her a trick. ""I can say nothing until I have seen your mother,"" she replied. ""Then come with me and see her."" She washed her hands, and went with him immediately. They did not speak on the road; she walked with short, hasty steps, while he strode on with his long legs, as if he were crossing a brook at every step. The cows lying down in the fields, overcome by the heat, raised their heads heavily and lowed feebly at the two passers-by, as if to ask them for some green grass. When they got near the house, Honore Bontemps murmured: ""Suppose it is all over?"" And his unconscious wish that it might be so showed itself in the sound of his voice. But the old woman was not dead.",-0.806679665
